id,chf_exp [MW/m2]
7899,5.080750000000001
7900,7.299000000000004
7901,3.3672221274339704
7902,3.3187047619047636
7903,1.2717333333333314
7904,3.4779999999999998
7905,4.863166666666674
7906,4.039566666666667
7907,7.94933333333334
7908,5.315638095238095
7909,2.8434321428571447
7910,1.9229999999999998
7911,4.638000000000006
7912,3.8259999999999974
7913,1.9200000000000017
7914,3.5290000000000026
7915,2.3221984126984108
7916,3.5525166666666657
7917,2.056233333333332
7918,5.302999999999996
7919,3.0012166666666698
7920,6.230999999999998
7921,4.255852380952378
7922,1.993
7923,4.746999999999998
7924,4.439999999999999
7925,5.26766666666667
7926,3.3220000000000014
7927,2.9420000000000046
7928,2.273000000000003
7929,2.610999999999998
7930,2.5329999999999977
7931,5.959999999999997
7932,4.7650000000000015
7933,3.6180000000000008
7934,5.057999999999996
7935,7.202833333333332
7936,5.0969999999999995
7937,2.9676095238095233
7938,4.608
7939,2.027999999999999
7940,1.6269999999999996
7941,2.0800000000000005
7942,4.919333333333339
7943,2.1821547619047617
7944,5.602500000000003
7945,3.3533333333333286
7946,2.1256500000000003
7947,4.219
7948,4.275000000000003
7949,4.5680000000000005
7950,2.3629999999999978
7951,2.321200000000003
7952,3.0539999999999963
7953,2.7143499999999996
7954,3.773333333333335
7955,3.16575
7956,3.617000000000001
7957,2.630000000000003
7958,4.319091666666662
7959,6.003333333333337
7960,3.3106549145299153
7961,6.151999999999998
7962,4.149000000000004
7963,4.168000000000001
7964,2.437999999999999
7965,2.320999999999998
7966,5.145999999999995
7967,4.023999999999994
7968,2.700000000000003
7969,1.8214166666666656
7970,3.7089999999999956
7971,4.644999999999995
7972,5.859
7973,4.734000000000003
7974,4.336000000000001
7975,3.8198499999999997
7976,3.30644444444444
7977,3.6149999999999984
7978,4.479999999999995
7979,3.9434456349206344
7980,2.868694552669552
7981,4.444
7982,5.083000000000003
7983,3.2240000000000015
7984,6.821000000000005
7985,2.0890000000000004
7986,4.414833333333333
7987,2.307999999999998
7988,5.458898300229181
7989,2.2530666666666663
7990,3.9730000000000034
7991,4.493750000000004
7992,2.8499999999999988
7993,3.618333333333335
7994,5.360033333333333
7995,4.261999999999995
7996,7.000250674325676
7997,2.294128571428571
7998,5.9088666666666665
7999,4.003024999999999
8000,5.563314285714279
8001,4.449122261072267
8002,4.52189484126984
8003,6.984000000000006
8004,3.5069999999999966
8005,4.3260000000000005
8006,2.577
8007,5.523914285714288
8008,4.1747258248637635
8009,4.825999999999993
8010,5.6819999999999995
8011,3.3099999999999965
8012,2.2289999999999974
8013,6.361000000000006
8014,3.610690476190479
8015,5.068000000000004
8016,3.581199999999995
8017,5.700000000000002
8018,4.310266666666661
8019,4.112313367991248
8020,5.127166666666675
8021,4.809274999999995
8022,5.017191666666665
8023,1.5709999999999997
8024,5.149647401577922
8025,2.5673666666666684
8026,3.696999999999999
8027,2.7939999999999983
8028,2.997999999999997
8029,4.039000000000005
8030,4.6039999999999965
8031,5.373999999999998
8032,2.5708309523809523
8033,5.149647401577922
8034,3.4550000000000005
8035,2.649999999999997
8036,5.119999999999999
8037,3.798
8038,3.0012166666666698
8039,2.6459999999999964
8040,3.1229999999999993
8041,3.351749999999998
8042,7.364
8043,1.5659999999999998
8044,3.2960000000000047
8045,2.741366666666667
8046,3.003251587301589
8047,3.037
8048,2.461149999999998
8049,1.6979999999999993
8050,4.253357142857138
8051,3.515266666666667
8052,1.7615333333333356
8053,3.9099999999999966
8054,4.384000000000003
8055,4.043792857142856
8056,5.591000000000003
8057,2.8193809523809557
8058,4.8637333333333395
8059,4.185750000000006
8060,4.232999999999997
8061,2.3020000000000023
8062,2.172999999999998
8063,2.702999999999997
8064,4.0905750000000065
8065,5.322000000000007
8066,3.9414369047619067
8067,4.810000000000007
8068,2.794000000000003
8069,4.468
8070,6.2632
8071,2.6352541125541102
8072,6.554391666666667
8073,2.1669999999999976
8074,3.016199999999999
8075,5.0359999999999925
8076,6.386666666666661
8077,3.6082059523809535
8078,3.363999999999999
8079,2.658098150879796
8080,2.2878678571428575
8081,4.106999999999995
8082,3.0389999999999975
8083,4.148000000000004
8084,3.832000000000005
8085,2.528000000000004
8086,5.2520349206349195
8087,4.9190000000000005
8088,2.6522190476190475
8089,5.239999999999998
8090,5.167000000000002
8091,2.295000000000004
8092,5.178907142857144
8093,2.074000000000001
8094,1.9779999999999989
8095,2.7519999999999976
8096,3.113000000000003
8097,2.3480000000000016
8098,4.854114285714284
8099,1.673000000000001
8100,2.89
8101,3.663666666666663
8102,3.4368762626262623
8103,2.8600000000000034
8104,1.6599999999999977
8105,2.9394666666666693
8106,4.318257575757576
8107,5.919999999999993
8108,5.27670238095238
8109,2.5419999999999976
8110,3.6280000000000006
8111,2.8919999999999964
8112,8.273999999999994
8113,5.027999999999994
8114,4.747000000000003
8115,2.332999999999998
8116,5.354999999999995
8117,2.676625396825396
8118,4.463999999999994
8119,6.543999999999999
8120,4.848000000000001
8121,2.6230000000000024
8122,2.1467499999999986
8123,1.6009999999999989
8124,2.909315668185152
8125,7.686682142857142
8126,3.7089999999999965
8127,2.075999999999998
8128,3.5640714285714328
8129,4.876500000000003
8130,4.055151984126985
8131,4.574000000000007
8132,4.151000000000005
8133,1.5862666666666678
8134,3.9788433982683977
8135,2.6829999999999994
8136,2.287999999999998
8137,4.519999999999999
8138,1.4840000000000024
8139,3.7684833333333354
8140,4.595000000000005
8141,3.160000000000003
8142,2.5389999999999997
8143,2.137999999999999
8144,1.6270000000000002
8145,4.038999999999996
8146,4.012822222222221
8147,3.0059999999999985
8148,4.608000000000004
8149,3.0489999999999986
8150,2.035
8151,3.52355
8152,4.152000000000004
8153,2.6549999999999994
8154,2.796999999999999
8155,3.154000000000001
8156,3.376250000000001
8157,3.5547919101172822
8158,1.7830000000000006
8159,1.625
8160,3.4260000000000033
8161,3.1652309523809543
8162,2.211999999999997
8163,2.0260000000000016
8164,3.6237499999999976
8165,4.981000000000007
8166,2.1388205128205158
8167,5.797999999999994
8168,4.851000000000004
8169,2.7270000000000034
8170,6.3039999999999985
8171,2.6539999999999986
8172,2.354561904761905
8173,3.161
8174,6.444999999999994
8175,4.394000000000003
8176,5.989894047619048
8177,3.6780000000000035
8178,4.989999999999999
8179,2.6828571428571397
8180,2.762831746031746
8181,2.471000000000003
8182,1.582571428571431
8183,3.315
8184,2.4090000000000025
8185,2.6910000000000007
8186,3.2580000000000013
8187,4.041499999999996
8188,2.500922007997163
8189,2.302199999999996
8190,5.0789999999999935
8191,4.928099999999995
8192,2.6008598484848515
8193,3.3632023809523797
8194,4.451449999999997
8195,3.1211
8196,2.9430000000000014
8197,4.420000000000005
8198,3.30116666666667
8199,6.0080975108225125
8200,7.133216919191924
8201,1.8008333333333324
8202,4.959999999999999
8203,4.764000000000007
8204,1.6315000000000017
8205,3.551699999999999
8206,5.037
8207,4.0280000000000005
8208,1.8849999999999982
8209,3.961000000000003
8210,2.7899999999999974
8211,3.109000000000001
8212,3.1915000000000022
8213,2.972999999999999
8214,3.338
8215,4.522999999999999
8216,3.6738642857142856
8217,8.992999999999997
8218,4.376466666666667
8219,2.5239999999999974
8220,3.644160367556422
8221,5.107999999999995
8222,3.878999999999999
8223,5.618333333333332
8224,3.8943095238095253
8225,6.629833333333335
8226,3.811999999999998
8227,4.706519047619051
8228,5.144
8229,4.239999999999996
8230,5.501064069264068
8231,4.541999999999998
8232,4.9669999999999925
8233,6.114000000000007
8234,4.949000000000003
8235,7.340000000000006
8236,4.055499999999996
8237,3.747999999999999
8238,1.998000000000002
8239,6.808000000000003
8240,5.076666666666668
8241,3.3209
8242,2.416999999999997
8243,2.974
8244,4.053999999999995
8245,2.486
8246,3.6369999999999965
8247,4.616
8248,2.4079999999999986
8249,2.1364999999999994
8250,3.557666666666663
8251,2.8329166666666663
8252,2.7799999999999985
8253,6.125000000000001
8254,6.9030000000000005
8255,2.586000000000004
8256,2.8069999999999995
8257,2.5509333333333335
8258,4.109916666666667
8259,3.284000000000004
8260,2.5869999999999957
8261,2.469499999999998
8262,2.006245238095237
8263,4.774000000000004
8264,5.739999999999992
8265,2.763000000000001
8266,2.0570000000000026
8267,2.8341657356532357
8268,3.6770000000000023
8269,3.0227
8270,3.5140000000000016
8271,2.2114285714285704
8272,2.825000000000001
8273,3.1080000000000014
8274,2.5350000000000015
8275,4.01981984126984
8276,3.995000000000004
8277,3.6030000000000006
8278,5.128000000000004
8279,2.9040000000000017
8280,5.101511904761903
8281,2.799225704850704
8282,2.337333333333335
8283,5.931833333333333
8284,4.278000000000002
8285,4.899000000000007
8286,2.8509999999999973
8287,4.6833333333333265
8288,3.938000000000002
8289,5.982
8290,8.404749999999993
8291,3.30145
8292,3.245583333333335
8293,2.8610000000000015
8294,2.023000000000003
8295,2.7360000000000015
8296,6.55900000000001
8297,1.7550000000000017
8298,2.600316666666666
8299,2.177999999999999
8300,4.056666666666669
8301,6.680000000000002
8302,3.650999999999998
8303,2.7040333333333297
8304,2.2620000000000005
8305,5.306000000000004
8306,3.9469999999999965
8307,5.4810000000000025
8308,3.457999999999998
8309,2.3960000000000026
8310,2.9190000000000014
8311,3.1559999999999957
8312,2.4180000000000037
8313,4.152333333333332
8314,3.0443095238095284
8315,4.619000000000001
8316,5.006999999999994
8317,5.604000000000008
8318,2.6750000000000016
8319,2.4726666666666692
8320,1.7069999999999976
8321,2.243000000000002
8322,8.073999999999998
8323,4.361249999999995
8324,2.584266666666666
8325,6.637
8326,2.419452380952384
8327,2.448000000000002
8328,2.511000000000004
8329,1.7179999999999982
8330,4.411999999999996
8331,2.7714999999999987
8332,3.7740000000000005
8333,2.209999999999998
8334,3.083099999999999
8335,1.693000000000001
8336,5.006000000000001
8337,2.5009999999999972
8338,3.158000000000004
8339,1.8964547619047627
8340,2.9462261904761893
8341,3.5055833333333335
8342,5.702000000000003
8343,2.740999999999997
8344,4.505999999999997
8345,3.716000000000004
8346,3.0180000000000002
8347,3.5028023809523825
8348,3.8352857142857117
8349,4.240999999999995
8350,6.544999999999998
8351,4.891000000000006
8352,2.362999999999997
8353,4.452749999999993
8354,2.3269999999999986
8355,3.023000000000004
8356,4.109833333333335
8357,2.312000000000002
8358,4.1890000000000045
8359,2.9610000000000007
8360,2.9260000000000015
8361,4.379750000000004
8362,4.703999999999997
8363,4.610000000000003
8364,2.872000000000001
8365,3.9399999999999955
8366,4.199578571428572
8367,5.762083333333326
8368,4.158480952380952
8369,2.0289999999999986
8370,4.026000000000002
8371,3.7829999999999937
8372,3.190999999999996
8373,4.9571999999999985
8374,3.8820000000000006
8375,5.95513333333333
8376,2.534999999999998
8377,5.0082499999999985
8378,4.258000000000003
8379,3.7649999999999952
8380,3.4414761904761892
8381,3.6420000000000012
8382,5.076000000000007
8383,3.38251111111111
8384,4.810000000000005
8385,2.939249999999999
8386,4.8839999999999995
8387,3.4510000000000014
8388,4.5350000000000055
8389,3.9060000000000006
8390,3.213
8391,2.4772047145664793
8392,4.070383333333331
8393,4.031
8394,2.0989999999999993
8395,5.019499999999999
8396,5.17
8397,7.089855952380947
8398,4.138720634920636
8399,3.7544999999999997
8400,1.3990000000000018
8401,1.5320000000000018
8402,4.330999999999996
8403,5.307999999999998
8404,5.677147619047619
8405,3.332111111111109
8406,2.708999999999997
8407,5.674285714285711
8408,3.1807500000000006
8409,1.755000000000002
8410,4.0144999999999955
8411,5.376999999999996
8412,4.923000000000006
8413,4.062000000000001
8414,5.038500000000004
8415,2.284999999999999
8416,3.768999999999999
8417,2.5997086913086904
8418,8.006999999999987
8419,3.8999999999999995
8420,2.2422857142857175
8421,5.126000000000002
8422,4.680000000000001
8423,4.761250000000004
8424,3.1730000000000036
8425,4.642000000000005
8426,2.4151206349206356
8427,3.7260000000000053
8428,3.408000000000001
8429,3.669416666666663
8430,5.305999999999999
8431,3.6436182539682536
8432,4.365333333333329
8433,5.228000000000005
8434,4.953674350649347
8435,5.587999999999998
8436,5.673999999999994
8437,9.484695238095243
8438,4.333
8439,5.1090000000000035
8440,2.214833333333335
8441,8.174
8442,2.149999999999998
8443,2.4920000000000027
8444,7.076999999999998
8445,2.202666666666664
8446,1.7063238095238098
8447,1.712000000000001
8448,1.3939999999999992
8449,7.54
8450,4.362072453934952
8451,5.1240000000000006
8452,3.4680000000000035
8453,4.210999999999999
8454,2.5444761904761894
8455,2.7793322816072816
8456,6.2989999999999995
8457,2.5970000000000004
8458,5.610333333333327
8459,2.5461301587301572
8460,1.622000000000002
8461,5.590999999999992
8462,2.0229333333333317
8463,3.510599999999999
8464,2.312000000000002
8465,5.495000000000004
8466,2.796999999999999
8467,3.0018000000000034
8468,4.1747258248637635
8469,2.057999999999997
8470,1.7869999999999997
8471,3.047606078643578
8472,5.226999999999993
8473,5.935999999999994
8474,5.262333333333329
8475,3.2305750000000018
8476,4.538999999999996
8477,6.201000000000002
8478,4.395000000000001
8479,5.858999999999998
8480,2.6009999999999995
8481,2.3995333333333355
8482,3.438000000000001
8483,2.3930000000000016
8484,2.297999999999996
8485,1.6680000000000013
8486,4.124000000000006
8487,4.931000000000001
8488,2.8461999999999983
8489,3.313000000000001
8490,4.0260000000000025
8491,5.047999999999993
8492,4.908
8493,5.271000000000002
8494,2.6689999999999987
8495,2.029000000000002
8496,1.6540000000000004
8497,2.3995333333333355
8498,6.066000000000003
8499,5.654
8500,1.7523674242424234
8501,2.270666666666664
8502,2.761000000000001
8503,3.048929476079474
8504,4.881000000000006
8505,3.576999999999997
8506,5.278
8507,1.5960000000000014
8508,2.587000000000001
8509,3.5655349206349216
8510,2.8509999999999995
8511,2.997111111111112
8512,2.7510000000000012
8513,5.147333333333337
8514,2.7854666666666685
8515,2.476371428571426
8516,2.5483333333333364
8517,2.829000000000002
8518,1.9770000000000005
8519,10.847000000000016
8520,1.9589999999999979
8521,4.478066666666674
8522,2.8039863164613177
8523,3.522253881203614
8524,5.456
8525,5.932000000000006
8526,6.644999999999994
8527,4.883999999999993
8528,2.304999999999998
8529,2.843
8530,4.532000000000007
8531,2.384
8532,6.152999999999996
8533,3.6379999999999955
8534,1.825000000000001
8535,4.209250000000001
8536,2.5049999999999963
8537,3.501000000000003
8538,1.9139999999999995
8539,4.720749999999994
8540,2.3289999999999984
8541,4.494000000000004
8542,3.834396762568357
8543,5.7344630952381035
8544,2.0719500000000024
8545,5.524999999999992
8546,2.5570000000000035
8547,2.199999999999997
8548,4.850233333333333
8549,3.724999999999997
8550,6.42
8551,2.9077499999999987
8552,4.941000000000005
8553,3.39013636363636
8554,5.618999999999999
8555,2.3379999999999983
8556,3.7939999999999996
8557,3.562000000000002
8558,1.734333333333333
8559,4.4073999999999955
8560,2.9139999999999953
8561,2.243999999999999
8562,3.7030000000000043
8563,4.407000000000004
8564,4.65033333333334
8565,2.3157999999999967
8566,2.6399999999999983
8567,4.171000000000003
8568,4.6589999999999945
8569,3.4419999999999993
8570,3.849314285714286
8571,4.550000000000001
8572,5.736650000000001
8573,2.129999999999998
8574,4.637999999999996
8575,3.18
8576,4.7350000000000065
8577,3.036
8578,3.402899999999999
8579,3.7120000000000006
8580,3.8280000000000047
8581,2.190883333333335
8582,5.481499999999993
8583,3.2411999999999996
8584,3.057999999999997
8585,4.413833333333338
8586,4.261369047619048
8587,5.411018650793652
8588,4.016999999999997
8589,4.2124000000000015
8590,4.051000000000003
8591,2.653000000000002
8592,10.353999999999996
8593,1.6440000000000021
8594,2.110000000000001
8595,3.6235944444444477
8596,6.385999999999999
8597,4.151651731601732
8598,9.258000000000012
8599,3.148999999999995
8600,3.7100000000000053
8601,2.8530000000000046
8602,5.738999999999996
8603,4.391999999999995
8604,5.018
8605,3.356999999999999
8606,1.8800000000000023
8607,7.959000000000007
8608,3.5179999999999985
8609,4.996999999999992
8610,5.234
8611,3.834999999999995
8612,4.2599999999999945
8613,1.6729999999999976
8614,1.8080500000000006
8615,5.7518
8616,2.997
8617,2.2825333333333324
8618,3.657
8619,5.2520349206349195
8620,2.2900000000000014
8621,4.292891666666668
8622,5.341000000000003
8623,4.042999999999995
8624,2.596749999999995
8625,3.7459999999999956
8626,2.0636416666666677
8627,2.3604999999999965
8628,3.3600000000000008
8629,2.858
8630,7.207999999999991
8631,2.558000000000004
8632,6.036302380952381
8633,2.557000000000002
8634,4.666246753246755
8635,2.841166666666666
8636,4.751999999999993
8637,6.610999999999991
8638,4.725773049989222
8639,8.462999999999992
8640,7.913000000000006
8641,2.8275591269841276
8642,7.507750000000002
8643,5.7429999999999986
8644,2.3899999999999966
8645,4.513333333333327
8646,4.040999999999996
8647,3.7767500000000025
8648,1.936000000000002
8649,2.7369999999999983
8650,2.3070000000000017
8651,3.34
8652,3.7724487179487145
8653,3.926840476190479
8654,1.281
8655,3.819000000000003
8656,5.019416666666665
8657,6.243
8658,3.2320000000000015
8659,3.539000000000002
8660,5.803000000000003
8661,6.268000000000001
8662,3.5146666666666637
8663,3.7595000000000023
8664,3.6987500000000026
8665,2.7770000000000015
8666,6.451133333333326
8667,2.6680000000000024
8668,3.8079999999999954
8669,6.006000000000007
8670,5.277100000000005
8671,2.4574360750360746
8672,7.250999999999992
8673,3.4048071428571394
8674,2.7490000000000037
8675,4.046285714285718
8676,2.3419999999999987
8677,2.0509999999999997
8678,7.107758333333333
8679,2.354000000000002
8680,4.9935000000000045
8681,3.5105000000000017
8682,2.3669999999999987
8683,5.806333333333333
8684,2.950000000000001
8685,4.885000000000006
8686,3.4829999999999997
8687,2.8399999999999994
8688,2.044366666666665
8689,1.6339999999999986
8690,2.3769999999999967
8691,3.2820000000000022
8692,3.7829999999999977
8693,1.5420000000000003
8694,2.0229999999999984
8695,3.250999999999999
8696,2.934
8697,3.9246000000000008
8698,5.726302380952388
8699,3.077000000000001
8700,2.6077095238095223
8701,3.1650000000000005
8702,4.216999999999996
8703,3.50483333333333
8704,3.3349999999999977
8705,2.836750000000001
8706,2.089370634920635
8707,2.301999999999998
8708,5.315638095238095
8709,2.363999999999998
8710,2.2089999999999965
8711,2.8729999999999993
8712,2.5080000000000022
8713,4.999999999999997
8714,5.604999999999997
8715,2.3279999999999976
8716,4.249959523809525
8717,3.905999999999998
8718,2.3179999999999983
8719,3.686999999999995
8720,2.1160000000000023
8721,6.650999999999998
8722,3.607866666666672
8723,2.3460000000000023
8724,3.929134126984124
8725,4.162214285714287
8726,1.9960000000000024
8727,2.7859999999999987
8728,2.9867999999999966
8729,2.196666666666666
8730,3.331849999999997
8731,2.6720000000000033
8732,1.8819999999999997
8733,7.055990476190475
8734,3.9671588245088234
8735,3.689199999999996
8736,3.762000000000004
8737,2.3279999999999976
8738,2.741000000000002
8739,3.515999999999998
8740,3.735000000000004
8741,3.418999999999997
8742,2.959000000000003
8743,3.0893511904761914
8744,4.522900000000004
8745,2.307999999999997
8746,3.827466666666666
8747,4.3321000000000005
8748,2.1679999999999975
8749,6.276000000000008
8750,2.6468880952380966
8751,2.088166666666668
8752,2.7775909090909074
8753,7.092583333333331
8754,2.1444000000000014
8755,4.058333333333337
8756,6.1176666666666675
8757,1.9652095238095237
8758,3.6214404761904793
8759,2.043000000000003
8760,2.449583333333334
8761,3.188000000000001
8762,2.948000000000001
8763,7.616900000000005
8764,5.932999999999998
8765,3.524335714285715
8766,5.458898300229181
8767,7.821000000000007
8768,2.672999999999999
8769,2.5969999999999995
8770,2.0920000000000014
8771,2.239983333333333
8772,3.8991499999999992
8773,4.492000000000003
8774,2.113999999999998
8775,3.2790000000000026
8776,3.8279999999999954
8777,6.091586600899099
8778,6.403333333333333
8779,2.0216154761904765
8780,2.804
8781,3.2923000000000027
8782,4.282000000000004
8783,2.1259999999999972
8784,2.290185317460315
8785,3.4619999999999993
8786,4.791000000000006
8787,2.3195000000000023
8788,2.2113333333333354
8789,3.071999999999997
8790,2.271999999999997
8791,4.354666666666671
8792,3.6
8793,2.627000000000003
8794,4.309999999999995
8795,7.06258614718615
8796,4.298999999999994
8797,4.006999999999996
8798,4.723999999999996
8799,2.4739999999999998
8800,3.6039999999999934
8801,3.9174285714285753
8802,2.491999999999997
8803,4.107999999999999
8804,3.600000000000003
8805,2.8071404761904755
8806,3.690000000000004
8807,2.452
8808,4.6425000000000045
8809,7.071999999999994
8810,2.830333333333333
8811,2.8281345238095206
8812,2.405999999999997
8813,1.9494999999999978
8814,8.994999999999997
8815,2.136223412698412
8816,4.824000000000007
8817,4.196000000000005
8818,4.689250000000005
8819,4.378711904761905
8820,7.107758333333333
8821,2.8660000000000014
8822,4.472999999999995
8823,3.5364607142857154
8824,4.3024000000000004
8825,4.155999999999999
8826,3.6710833333333306
8827,2.9475000000000025
8828,5.622666666666659
8829,6.056666666666668
8830,7.106000000000002
8831,4.789100000000001
8832,3.3624035714285703
8833,5.188000000000005
8834,2.722500000000003
8835,2.564998533650284
8836,2.104000000000002
8837,2.2618880952380978
8838,5.224227669552668
8839,3.175199999999996
8840,3.7529999999999935
8841,3.963999999999994
8842,6.6230559523809545
8843,2.420000000000002
8844,3.3520000000000016
8845,2.4339999999999997
8846,3.970500000000005
8847,7.353000000000009
8848,2.974
8849,5.30295238095238
8850,2.663999999999998
8851,1.690000000000001
8852,2.523000000000003
8853,2.7649999999999983
8854,2.6902666666666635
8855,5.336000000000006
8856,2.51
8857,4.036999999999995
8858,2.9942
8859,1.8829999999999982
8860,2.6389999999999993
8861,4.213000000000005
8862,3.6091670634920674
8863,2.951000000000001
8864,3.544833333333328
8865,2.567999999999998
8866,3.096828571428572
8867,3.177720743145745
8868,3.6487833333333333
8869,3.073714285714286
8870,2.6009999999999986
8871,4.8290000000000015
8872,1.7009999999999985
8873,2.2119999999999993
8874,3.6990000000000003
8875,1.6377500000000011
8876,2.3279999999999976
8877,1.924600000000002
8878,3.825000000000003
8879,2.2411999999999987
8880,6.002000000000002
8881,2.0000000000000013
8882,8.35599999999999
8883,2.8010000000000037
8884,3.071666666666666
8885,1.9329708157855225
8886,5.195000000000002
8887,4.151000000000003
8888,2.353999999999998
8889,4.190000000000003
8890,3.74733333333333
8891,2.5363333333333307
8892,5.037549999999995
8893,1.829999999999998
8894,5.904
8895,5.993999999999993
8896,2.4079999999999995
8897,6.164999999999999
8898,2.1125000000000016
8899,2.4499999999999975
8900,2.165333333333333
8901,4.239666666666663
8902,2.4461666666666644
8903,2.496000000000002
8904,3.6920000000000006
8905,1.9275000000000013
8906,2.7757857142857176
8907,3.3564999999999996
8908,3.2730666666666655
8909,3.2019999999999955
8910,2.582000000000002
8911,4.358
8912,4.107000000000004
8913,1.7839999999999983
8914,4.392000000000001
8915,3.003999999999999
8916,2.719000000000003
8917,2.0919999999999974
8918,3.1590000000000007
8919,4.912999999999998
8920,2.333000000000003
8921,3.5859999999999963
8922,2.3439999999999976
8923,3.967000000000004
8924,4.732411904761905
8925,3.47
8926,8.939262500000009
8927,7.33599999999999
8928,4.4140000000000015
8929,2.661000000000003
8930,1.8710000000000024
8931,1.6200000000000019
8932,4.534750000000001
8933,2.9089999999999994
8934,5.304916666666661
8935,5.453833333333327
8936,3.136999999999996
8937,3.860000000000002
8938,7.031000000000002
8939,2.9840000000000035
8940,3.3740000000000014
8941,5.975144444444445
8942,4.8129655844155845
8943,3.2519999999999993
8944,1.4149999999999998
8945,2.55
8946,4.170000000000004
8947,3.364999999999995
8948,4.526800000000004
8949,3.959000000000003
8950,2.878141666666667
8951,3.639
8952,3.942042063492065
8953,2.243650000000002
8954,3.988313888888891
8955,2.1959999999999984
8956,2.015
8957,3.0893511904761914
8958,5.543623809523812
8959,2.4849999999999977
8960,2.8050000000000006
8961,2.8603476190476234
8962,2.7505833333333323
8963,2.8849999999999993
8964,3.3019999999999947
8965,2.7550000000000034
8966,2.472666666666668
8967,2.0541763784461176
8968,5.219666666666662
8969,3.986000000000003
8970,3.4990000000000006
8971,7.0429999999999975
8972,3.192000000000001
8973,4.103000000000004
8974,4.059
8975,3.9434456349206344
8976,4.2691272033522045
8977,2.2029999999999976
8978,2.6354999999999973
8979,4.688999999999997
8980,5.507000000000005
8981,2.747000000000001
8982,3.2086666666666632
8983,5.711999999999993
8984,4.074999999999996
8985,4.244083333333333
8986,2.4829999999999997
8987,2.6960833333333367
8988,5.292999999999996
8989,4.194999999999995
8990,4.435000000000008
8991,2.091999999999998
8992,2.8137013031766873
8993,5.510833333333334
8994,4.893000000000004
8995,4.350499999999999
8996,2.8859999999999997
8997,4.4359999999999955
8998,1.366666666666665
8999,2.7018333333333326
9000,2.1009999999999995
9001,4.587999999999996
9002,2.6485333333333307
9003,3.359
9004,2.9549999999999965
9005,4.604500000000007
9006,2.049999999999997
9007,4.140800000000001
9008,10.444000000000006
9009,6.057000000000001
9010,5.458898300229181
9011,1.737000000000003
9012,3.266
9013,3.896374170274166
9014,2.2189999999999985
9015,2.788000000000001
9016,1.2349999999999977
9017,3.7194999999999965
9018,1.7140000000000006
9019,2.445883333333332
9020,3.998999999999994
9021,2.6605329947829914
9022,3.432000000000001
9023,6.463000000000005
9024,2.7545166666666665
9025,1.8280000000000007
9026,3.5069249999999967
9027,2.7436166666666693
9028,2.4489999999999994
9029,6.016999999999997
9030,4.566999999999998
9031,1.997507142857146
9032,2.4860000000000024
9033,1.828999999999998
9034,3.8830000000000044
9035,2.2430000000000025
9036,6.823999999999999
9037,5.149999999999995
9038,4.1747258248637635
9039,3.344550175884825
9040,5.787950000000003
9041,2.4099999999999966
9042,2.7147999999999985
9043,4.286366666666663
9044,2.565841418271459
9045,3.7365000000000053
9046,3.234500000000001
9047,4.514334920634922
9048,4.298999999999998
9049,4.532500000000006
9050,3.9430000000000036
9051,5.880999999999998
9052,3.5399999999999956
9053,3.234600000000005
9054,2.4659999999999984
9055,4.107999999999994
9056,3.34402673160173
9057,4.468999999999995
9058,3.3170000000000037
9059,5.6179999999999914
9060,3.397999999999998
9061,5.438589027639025
9062,5.512866666666668
9063,1.9929999999999999
9064,2.8059999999999996
9065,4.244000000000005
9066,3.27585
9067,3.424000000000005
9068,2.7799928571428527
9069,6.815999999999994
9070,5.285500000000004
9071,3.152000000000001
9072,4.615999999999999
9073,2.8310000000000004
9074,9.36399999999999
9075,5.013999999999994
9076,2.4888333333333357
9077,1.462
9078,5.140000000000006
9079,2.761000000000001
9080,3.9020000000000046
9081,2.7609999999999992
9082,6.194499999999993
9083,2.4570000000000034
9084,2.2606999999999973
9085,2.685999999999997
9086,3.4940000000000015
9087,2.40266666666667
9088,2.294999999999997
9089,2.2049999999999987
9090,2.2509999999999994
9091,3.233714285714285
9092,5.944000000000002
9093,2.500922007997163
9094,4.8126666666666615
9095,3.9540000000000055
9096,6.768999999999995
9097,4.017999999999995
9098,1.788666666666668
9099,2.758949999999999
9100,2.4439999999999977
9101,2.1180000000000017
9102,2.41
9103,4.346
9104,2.2460000000000004
9105,5.730410714285718
9106,3.523733333333332
9107,1.9350000000000025
9108,4.5869999999999935
9109,4.181416666666672
9110,6.687999999999995
9111,4.903000000000007
9112,2.4450000000000016
9113,3.634000000000005
9114,2.5080000000000022
9115,4.781000000000005
9116,2.6720000000000006
9117,3.9799999999999978
9118,3.740999999999997
9119,2.178000000000002
9120,6.895999999999991
9121,3.0290000000000044
9122,2.507999999999997
9123,4.936999999999997
9124,3.9990000000000014
9125,2.748000000000003
9126,3.7573333333333356
9127,6.752000000000012
9128,2.4341261904761913
9129,2.4869999999999965
9130,5.600999999999994
9131,2.8299999999999983
9132,4.3100000000000005
9133,3.699833333333337
9134,4.377833333333331
9135,3.690999999999996
9136,3.741000000000002
9137,4.9880000000000075
9138,4.199999999999997
9139,3.082999999999997
9140,6.6637166666666765
9141,2.380999999999997
9142,2.4359999999999973
9143,6.795
9144,2.1070000000000007
9145,1.6670000000000014
9146,5.752283333333333
9147,5.796469047619048
9148,2.9254333333333333
9149,2.9810000000000008
9150,4.986833333333338
9151,2.9943500000000007
